project,vuln_commit,testfile,sourcefile,fix_commit,energy_pkg,energy_core,instructions,cycles
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,2032,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.587045,0.434545,133894048,82769995
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,2033,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.586824,0.434588,134822888,82968189
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,204,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.584578,0.433373,134488528,83105234
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,205,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.587342,0.434937,133596640,82334994
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,206,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.584286,0.432857,133392872,82250864
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,207,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.585641,0.433077,132738246,81679776
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,208,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.586463,0.432195,132988744,82221018
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,209,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.588824,0.435412,132792202,82213737
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,21,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.584286,0.432738,134099543,82407541
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,210,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.584944,0.432022,133913638,83053137
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,211,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.584483,0.433218,135570574,83427259
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,212,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.585443,0.432405,133519994,82633882
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,213,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.586667,0.434444,135465580,83805645
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,214,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.582895,0.431447,131306720,80871977
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,215,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.584235,0.433294,133822190,82410946
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,216,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.585385,0.435128,136426120,84305692
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,217,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.585747,0.435287,136235553,83881706
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,218,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.585714,0.434143,134652885,83222544
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,22,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.586024,0.432651,131490485,81647796
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,220,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.586023,0.435341,136468494,83631608
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,221,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.587436,0.433718,131325770,81297684
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,222,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.585316,0.433797,135181779,83266611
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,223,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.584353,0.433294,136394177,84101799
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,224,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.585057,0.434713,132993764,81955066
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,225,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.584810,0.433291,133645007,82378028
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,226,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.586136,0.433068,131624347,81336890
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,227,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.585488,0.433780,134668669,83097844
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,228,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.587586,0.435057,134353104,83097369
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,229,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.585570,0.434177,133425089,82698836
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,23,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.585325,0.432987,133746339,82884497
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,231,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.585488,0.434390,135411930,83467421
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,233,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.584750,0.434625,135960831,83998995
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,234,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.585075,0.433881,136035400,83845692
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,235,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.584368,0.433103,134450832,83046235
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,236,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.584333,0.433000,133178386,82484157
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,237,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.584405,0.433333,132600486,82018284
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,238,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.583708,0.433483,132806318,82037126
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,239,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.587089,0.433165,131756587,81399240
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,24,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.584432,0.433068,133320005,82756942
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,240,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.583457,0.430988,133242408,82214342
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,241,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.585595,0.432381,132688295,81866688
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,242,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.587317,0.435122,132382530,82134997
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,243,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.586282,0.433974,134720073,83255388
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,245,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.585056,0.432921,132117975,81555228
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,246,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.585316,0.434177,133818041,82818341
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,247,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.586582,0.434937,133944626,82913497
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,248,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.583889,0.432111,133781654,82505988
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,249,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.584607,0.433708,133604706,82281251
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,25,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.587912,0.436484,134553166,83000851
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,250,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.590313,0.438437,134971753,83278709
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,251,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.590988,0.437037,133342888,82157393
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,252,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.592317,0.439268,136270780,84177579
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,253,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.592778,0.439000,136076409,83998037
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,254,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.592625,0.438500,135218578,83303735
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,255,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.591149,0.438966,132876708,81858585
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,256,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.593412,0.438588,134266616,82508265
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,257,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.592969,0.439375,134921160,83072098
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,258,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.593766,0.438961,132515939,81748052
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,259,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.594177,0.439367,132729803,81880927
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,26,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.591250,0.439375,135331610,83912729
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,260,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.589103,0.436410,132051784,81891319
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,261,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.588481,0.434177,132420557,81694627
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,262,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.588222,0.434778,134244891,83160221
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,263,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.587882,0.436471,132273557,81862847
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,264,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.587294,0.434706,133419142,82142795
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,265,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.589762,0.435357,132982380,81888727
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,266,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.585930,0.434651,134102125,82642938
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,267,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.589451,0.435714,135701112,83896740
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,268,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.589683,0.437778,133764543,82691170
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,269,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.587778,0.436444,134147957,83096267
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,27,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.585952,0.432143,127901475,79214183
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,270,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.586173,0.435185,134263001,82808547
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,271,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.585169,0.432584,133408984,82222013
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,272,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.586588,0.436118,136226076,83923708
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,273,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.585679,0.433951,131650035,81178994
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,274,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.587536,0.434783,133677301,82760233
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,275,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.587952,0.433855,135062598,83021541
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,276,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.585875,0.435250,134660054,82966696
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,277,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.585128,0.433590,133465210,82514068
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,278,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.586136,0.434205,133185390,82521977
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,279,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.585111,0.433333,134472097,82835073
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,28,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.586203,0.433165,134374283,82872654
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,280,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.585663,0.435783,132923709,82490786
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,281,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.587468,0.434557,133508401,82399524
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,282,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.585977,0.432989,133503393,82337530
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,283,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.585128,0.433333,133449872,82345392
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,284,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.588500,0.435125,134401150,82836097
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,285,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.585875,0.433500,133937270,82676847
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,286,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.584578,0.432289,131880647,81646345
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,287,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.584074,0.434074,135325896,83523496
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,288,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.587765,0.435176,133514197,82668962
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,289,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.585556,0.433667,134347250,82947698
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,29,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.586154,0.434103,132071899,82021724
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,290,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.584368,0.432759,134307947,83210168
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,291,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.587273,0.434886,133728744,82622490
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,292,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.587792,0.435195,133348231,82677995
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,293,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.585581,0.435233,135767800,83885638
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,294,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.586932,0.433977,133340759,82159629
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,295,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.586333,0.433833,134710303,82730479
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,296,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.584186,0.432791,132864333,81878220
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,297,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.583103,0.432184,134413506,82661456
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,298,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.586667,0.434744,133857273,82620327
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,299,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.585341,0.432955,131622876,81435130
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,3,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.587711,0.434458,133714294,82882808
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,30,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.587073,0.435976,134156529,82751708
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,300,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.586753,0.433896,133322003,82642516
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,301,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.585287,0.434023,133554956,82554543
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,302,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.585055,0.434066,134921775,83518178
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,303,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.585056,0.434157,134873609,83201510
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,304,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.586951,0.435854,135889329,83814367
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,305,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.584270,0.431461,133881217,82557976
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,306,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.585682,0.434318,135590179,83601194
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,307,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.585065,0.433896,135805675,83782075
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,308,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.584030,0.432090,133164266,81911994
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,309,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.584706,0.431765,133683103,82339505
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,31,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.585679,0.434444,132455412,81851414
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,310,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.584545,0.433506,136365884,84115399
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,311,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.585682,0.435795,135281809,83375539
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,312,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.585352,0.434789,133536752,82183031
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,313,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.586447,0.432895,132683718,81711817
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,32,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.588471,0.436353,134681252,83392681
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,320,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.588684,0.436974,134619695,83369505
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,321,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.589556,0.436778,135397776,83557774
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,322,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.591169,0.437143,134538982,82515802
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,323,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.591860,0.441395,137761861,84535394
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,324,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.592941,0.439529,135683159,83796854
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,33,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.593371,0.439326,134258045,83217621
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,34,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.595765,0.441529,135646750,83981335
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,35,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.592308,0.438974,134327403,82450901
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,350,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.594231,0.440769,134329719,83011987
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,351,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.596163,0.440930,133948973,82576202
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,352,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.594253,0.442069,135919532,83903914
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,353,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.592250,0.439000,135583973,83758457
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,354,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.591310,0.438333,134113919,82684202
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,36,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.592949,0.438718,134758740,83392801
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,37,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.590256,0.438077,135942458,83925249
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,38,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.591053,0.437368,134897267,83649676
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,39,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.587647,0.435059,134397510,82858105
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,4,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.588750,0.437375,135984841,84238799
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,40,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.588267,0.436667,134490182,82960166
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,400,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.587241,0.434483,135400671,83341300
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,401,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.587619,0.435952,135217168,83439259
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,402,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.586364,0.436364,133288366,82260585
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,403,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.589091,0.437403,134902155,83705904
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,404,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.586977,0.435581,133755154,82580832
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,405,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.586282,0.433590,132556374,82182541
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,406,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.587222,0.433333,133115761,82522024
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,407,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.588590,0.435385,133474010,82573546
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,408,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.586744,0.435000,133865581,82763683
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,409,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.586667,0.435287,135900787,84007824
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,41,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.586588,0.435882,135221481,83642969
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,42,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.588904,0.435068,133571563,82820585
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,43,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.585769,0.432564,133234362,82303368
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,44,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.585063,0.434557,133279166,82280955
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,45,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.587403,0.434935,133179477,82293923
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,46,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.587368,0.436842,136101511,83866216
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,47,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.588519,0.435679,133486537,82215799
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,48,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.587703,0.435135,134869262,83921819
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,49,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.586667,0.434483,134483985,82988557
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,5,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.584651,0.433605,136313131,84120367
